,A,C,D,E,F
2014-11-12,-2.236892572368152,0.16669178475578858,0.0,-2.930319595488676,-2.562454843434428
2014-11-13,-2.254213033276477,0.9278852285338215,0.0,-2.8796130091900927,-2.9033519646209385
2014-11-14,-3.089012339214304,0.9804743989025918,0.0,-3.8780486781999164,-2.983163268522531
2014-11-17,-3.051541024056377,1.3522783891854453,0.0,-3.8060222127427275,-3.602519820751562
2014-11-18,-3.6188236640670786,0.8913048561978076,0.0,-4.571954343127042,-4.3286741475406485
2014-11-19,-3.0910200396134258,0.012858397329590666,0.0,-4.028618594168397,-4.234772580249654
2014-11-20,-3.5384880955623133,-0.03596160360594942,0.0,-4.573371144741859,-3.7522034722883326
2014-11-21,-4.027363913218627,-1.7798925390046132,0.0,-5.376938075797288,-5.601013808639484
2014-11-24,-4.010798267194133,-1.2549752243429007,0.0,-5.3454597605417415,-6.106142864297955
2014-11-25,-4.0856983391974575,-1.3330171362746273,0.0,-5.428801490066617,-6.441468546805801
2014-11-26,-4.1130559670101245,-1.008030663919663,0.0,-5.4623816882972,-6.495554000701767
2014-11-27,-3.888371370567767,-0.699667459149523,0.0,-5.17575712081067,-7.007354481975546
2014-11-28,-3.0144376510179045,-0.6798301760603052,0.0,-4.110070550607439,-7.1568175633379365
2014-12-01,-4.153874143793227,0.969217373790605,0.0,-5.208348769888127,-7.005256816558731
2014-12-02,-3.9875256631620473,1.381889538759812,0.0,-5.045925704190129,-7.220866435417641
2014-12-03,-4.530706327761292,0.9340113027123638,0.0,-5.76148840410313,-7.368812801611535
2014-12-04,-4.3388720429166785,1.3988414955575492,0.0,-5.467766616765915,-6.085510716675601
2014-12-05,-3.9914023631646987,1.2010519054695872,0.0,-5.1248748528066015,-8.156947505580563
2014-12-08,-4.021824021100133,2.231553783000866,0.0,-4.960987861289681,-7.6242545026489745
2014-12-09,-4.9365659834363385,2.1202706103920432,0.0,-5.981106113905832,-5.546424065152923
2014-12-10,-4.028424788716214,2.533021445778077,0.0,-4.737600923770962,-5.340989714106762
2014-12-11,-4.266049923616149,2.3500300165864023,0.0,-5.0716931134835574,-5.498245076833611
2014-12-12,-3.352240516306217,3.2865356596714927,0.0,-3.7677027024489185,-3.580454096272308
2014-12-15,-2.128600763319155,3.6791583444773472,0.0,-2.256510706652824,-1.8283722689321134
2014-12-16,-1.8719827846579793,3.8289427919740997,0.0,-1.910408410009569,-3.303596772837077
2014-12-17,-2.5296206911349373,2.8488943516198915,0.0,-2.91211935121898,-3.1536802098538557
2014-12-18,-3.8837873552798237,3.0787689945003174,0.0,-4.687082125009524,-5.532224913369274
2014-12-19,-4.013773526395192,2.382944283108134,0.0,-4.966032961388943,-5.099803110458814
2014-12-22,-3.5390442286720676,2.1181279662479997,0.0,-4.481018031903589,-5.367572389351933
2014-12-23,-3.624225167689252,1.717635000720409,0.0,-4.6534305093938935,-6.179259808405596
2014-12-24,-3.5591243865612006,1.7032471207216742,0.0,-4.574182290921864,-5.989981689860975
2014-12-25,-3.5331471502109495,1.7032471207216742,0.0,-4.543087942544569,-5.989981689860975
2014-12-26,-4.4018487507335555,2.142984710394974,0.0,-5.553192242014159,-6.078773414904304
2014-12-29,-4.022313084739494,1.8706793767909602,0.0,-5.150791132066036,-6.0375899091477265
2014-12-30,-4.3673248071724515,2.1471650841182313,0.0,-5.453748967194085,-4.932289355964734
2014-12-31,-3.3817459739427442,2.2018630844415363,0.0,-4.191068122989723,-5.179668777270728
2015-01-01,-3.2893197497461006,2.2018630844415363,0.0,-4.08173078665221,-5.179668777270728
2015-01-02,-3.507423785324681,3.0484073975923778,0.0,-4.234895407875278,-5.190128891113175
2015-01-05,-3.1822768530689927,3.4400589431019215,0.0,-3.621253296579536,-2.648523724449997
2015-01-06,-3.2253568969282416,3.1799732819469186,0.0,-3.6263631587056007,-2.2599232867831787
2015-01-07,-3.5179679037962304,2.3529394230000578,0.0,-4.157235325986452,-2.508689966991069
2015-01-08,-4.235800389255464,2.2133233375087737,0.0,-5.193377893103098,-4.9193423139252745
2015-01-09,-4.3104937683295095,2.7099217316541724,0.0,-5.1058007389917694,-2.9361907690921027
2015-01-12,-4.29965385498489,3.201025744013058,0.0,-4.9554193910597935,-3.9483496184369624
2015-01-13,-4.0957972222779055,3.3520379243695726,0.0,-4.6961915147318996,-5.113630019108526
2015-01-14,-3.760230710946234,3.504191713147193,0.0,-4.23970569324431,-4.131243744842686
2015-01-15,-4.494251955475704,3.450287993149815,0.0,-4.963068108797592,-5.673342890806718
2015-01-16,-5.750164051814985,2.942579086766979,0.0,-6.502034938039614,-6.641685450939674
2015-01-19,-5.577142612965009,3.6659785514827012,0.0,-6.240162420884929,-7.252900666372817
2015-01-20,-6.371120955990053,3.640852178073118,0.0,-7.081795955454879,-7.838360376461303
2015-01-21,-6.514422520524893,2.9287433931187103,0.0,-7.387654291769704,-8.301487120943793
2015-01-22,0.0,2.0853381540401785,0.0,0.22703270469367906,0.0
2015-01-23,0.0,2.4833710970428537,0.0,0.272560889264209,0.0
2015-01-26,0.0,2.585928063147567,0.0,0.2857101511098129,0.0
2015-01-27,0.0,2.6215419979388175,0.0,0.28568095428123547,0.0
2015-01-28,0.0,3.152120487554676,0.0,0.3452355671603542,0.0
2015-01-29,0.0,3.0862258515733028,0.0,0.3407576832611588,0.0
2015-01-30,0.0,3.573899327528967,0.0,0.39657167340575816,0.0
2015-02-02,0.0,3.1462658174039766,0.0,0.348130872099614,0.0
2015-02-03,0.0,2.3801917386418454,0.0,0.26000451657404766,0.0
2015-02-04,0.0,2.2017780582409707,0.0,0.23787647156492892,0.0
2015-02-05,0.0,2.2064214688055235,0.0,0.2411600974896893,0.0
2015-02-06,0.0,2.468027618854832,0.0,0.271264361448294,0.0
2015-02-09,0.0,2.1464898606269625,0.0,0.2321134722382845,0.0
2015-02-10,0.0,2.6044582119243307,0.0,0.2897614718167614,0.0
2015-02-11,0.0,2.7536988012117356,0.0,0.30807505661190165,0.0
2015-02-12,0.0,1.992138459444865,0.0,0.21914939153566818,0.0
2015-02-13,0.0,1.3220113639416686,0.0,0.14284184415386753,0.0
2015-02-16,0.0,1.3220113639416686,0.0,0.14284184415386753,0.0
2015-02-17,0.0,1.3164623052851843,0.0,0.1424695105939739,0.0
2015-02-18,0.0,0.9199745588984035,0.0,0.09827894128286324,0.0
2015-02-19,0.0,0.9151700471866113,0.0,0.09763582461148645,0.0
2015-02-20,0.0,0.9288147020105249,0.0,0.09980820826796417,0.0
2015-02-23,0.0,0.9030578435004131,0.0,0.09692977545935075,0.0
2015-02-24,0.0,0.5175984590646694,0.0,0.05507231635137761,0.0
2015-02-25,0.0,0.5607371707364234,0.0,0.05968923739875631,0.0
2015-02-26,0.0,0.598234261927194,0.0,0.06364874280645917,0.0
2015-02-27,0.0,0.7214797178083046,0.0,0.07679771674682219,0.0
2015-03-02,0.0,1.0517954924156565,0.0,0.11388523428699755,0.0
2015-03-03,0.0,0.8915353329756691,0.0,0.09556401137592448,0.0
2015-03-04,0.0,1.4213101707439386,0.0,0.15419494169205272,0.0
2015-03-05,0.0,1.4792265657965864,0.0,0.1609982151453108,0.0
2015-03-06,0.0,1.75728704438623,0.0,0.1899998854702752,0.0
2015-03-09,0.0,2.209431107009814,0.0,0.24373052947188464,0.0
2015-03-10,0.0,2.7627317383904053,0.0,0.30510436880130465,0.0
2015-03-11,0.0,2.428644530457041,0.0,0.26434396727682646,0.0
2015-03-12,0.0,2.401715658994424,0.0,0.26484345863926845,0.0
2015-03-13,0.0,2.581084196375567,0.0,0.2845506026726422,0.0
2015-03-16,0.0,2.3954964635702645,0.0,0.26628163585057474,0.0
2015-03-17,0.0,1.571382738106713,0.0,0.16911902761262818,0.0
2015-03-18,0.0,0.7658714944230508,0.0,0.08141911165895933,0.0
2015-03-19,0.0,1.1402623170058142,0.0,0.12198534796740199,0.0
2015-03-20,0.0,0.47085519867529463,0.0,0.049835296633523096,0.0
2015-03-23,0.0,0.5144040317032263,0.0,0.054410315670568844,0.0
2015-03-24,0.0,0.7920449424746681,0.0,0.08391350973670281,0.0
2015-03-25,0.0,0.6200951783672138,0.0,0.06430003541204683,0.0
2015-03-26,0.0,1.423679717210343,0.0,0.15099833571921922,0.0
2015-03-27,0.0,1.7067872972455473,0.0,0.18321152116223033,0.0
2015-03-30,0.0,0.9655565765975718,0.0,0.10256194275987428,0.0
2015-03-31,0.0,1.0543325210247343,0.0,0.11120918163132301,0.0
2015-04-01,0.0,0.3239267985852029,0.0,0.03326970888237052,0.0
2015-04-02,0.0,-0.21743676015920804,0.0,-0.022073179246432966,0.0
2015-04-03,0.0,-0.21743676015920804,0.0,-0.022073179246432966,0.0
2015-04-06,0.0,-0.6578173203792047,0.0,-0.06645155688395378,0.0
2015-04-07,0.0,-0.6447212832013515,0.0,-0.06500412862606199,0.0
2015-04-08,0.0,-0.6078975191706486,0.0,-0.06153372269474839,0.0
2015-04-09,0.0,-0.7213216860671491,0.0,-0.07314746232612335,0.0
2015-04-10,0.0,-1.0258142233108936,0.0,-0.10377293444892796,0.0
2015-04-13,0.0,-1.0266634741617051,0.0,-0.10333413677953492,0.0
2015-04-14,0.0,-0.8532831297134165,0.0,-0.08643418923177677,0.0
2015-04-15,0.0,-1.5325504911725338,0.0,-0.1533787158334928,0.0
2015-04-16,0.0,-1.3551649852435645,0.0,-0.13612638080648493,0.0
2015-04-17,0.0,-0.808626074069212,0.0,-0.0813785568587818,0.0
2015-04-20,0.0,-0.7090821412868334,0.0,-0.07227891812910675,0.0
2015-04-21,0.0,-0.703612665400256,0.0,-0.07161520192472144,0.0
2015-04-22,0.0,0.0,0.0,0.0,0.0
